q0,q1,q2,q3,corr_0_1,corr_1_2,corr_1_3
-0.32,0.084,-0.321,-0.178,0.186,-0.557,-0.748
-0.332,-0.074,-0.075,-0.15,0.25,-0.565,-0.648
-0.014,-0.122,-0.013,-0.225,0.222,-0.549,-0.551
-0.187,-0.232,-0.156,0.063,0.253,-0.446,-0.675
-0.136,-0.009,-0.173,0.0,0.245,-0.546,-0.773
-0.326,-0.146,-0.161,0.06,0.252,-0.497,-0.716
-0.022,-0.155,-0.243,-0.11,0.205,-0.446,-0.633
-0.195,-0.072,-0.21,0.058,0.249,-0.508,-0.768
-0.074,-0.016,-0.174,0.048,0.24,-0.54,-0.77
0.012,-0.159,-0.242,-0.078,0.209,-0.449,-0.655
-0.239,-0.151,-0.224,0.072,0.25,-0.467,-0.741
-0.078,0.071,-0.108,-0.15,0.267,-0.577,-0.747
-0.023,-0.116,-0.166,0.102,0.205,-0.492,-0.736
-0.066,0.093,-0.285,-0.079,0.229,-0.56,-0.78
-0.391,-0.128,0.027,0.063,0.237,-0.535,-0.761
-0.281,-0.138,0.099,-0.074,0.235,-0.541,-0.682
-0.091,-0.13,-0.213,0.044,0.229,-0.467,-0.716
-0.347,0.069,-0.061,-0.259,0.218,-0.608,-0.688
-0.255,0.06,-0.121,-0.133,0.219,-0.571,-0.753
-0.121,-0.113,-0.079,0.042,0.236,-0.522,-0.715
-0.018,0.072,-0.347,-0.047,0.214,-0.539,-0.755
-0.045,-0.183,0.03,0.011,0.19,-0.519,-0.678
-0.201,0.003,-0.217,-0.07,0.224,-0.54,-0.775
0.001,-0.097,-0.079,-0.09,0.232,-0.542,-0.675
0.1,0.139,-0.248,-0.311,0.229,-0.585,-0.704
-0.249,0.067,-0.016,-0.234,0.234,-0.563,-0.741
0.018,-0.047,-0.189,0.02,0.237,-0.526,-0.767
-0.117,0.006,-0.237,0.007,0.229,-0.533,-0.773
0.016,0.001,-0.234,-0.202,0.217,-0.543,-0.691
-0.294,-0.121,-0.22,0.108,0.245,-0.471,-0.771
-0.2,-0.117,0.06,-0.182,0.231,-0.543,-0.615
-0.251,-0.052,0.06,-0.074,0.221,-0.528,-0.754
-0.287,0.102,-0.225,-0.252,0.183,-0.603,-0.72
-0.393,-0.093,-0.023,-0.039,0.27,-0.554,-0.73
-0.021,-0.279,0.099,0.102,0.168,-0.496,-0.681
-0.33,-0.088,-0.266,0.064,0.23,-0.49,-0.756
-0.29,-0.022,-0.028,0.008,0.232,-0.55,-0.766
-0.276,-0.109,0.064,-0.044,0.233,-0.525,-0.729
-0.105,-0.129,-0.184,-0.012,0.232,-0.495,-0.689
-0.213,-0.266,-0.128,0.117,0.235,-0.426,-0.673
-0.11,0.015,-0.184,-0.043,0.235,-0.543,-0.752
-0.114,-0.122,-0.241,0.126,0.238,-0.459,-0.752
-0.144,-0.113,-0.051,-0.059,0.255,-0.552,-0.678
-0.103,0.169,-0.33,-0.255,0.21,-0.565,-0.772
-0.18,-0.19,0.008,0.098,0.218,-0.526,-0.726
-0.341,-0.251,0.039,0.09,0.26,-0.502,-0.681
-0.379,-0.05,0.062,-0.071,0.231,-0.546,-0.745
-0.097,0.085,-0.336,-0.271,0.2,-0.541,-0.692
-0.138,0.108,-0.297,-0.177,0.2,-0.565,-0.745
0.016,-0.124,-0.173,-0.096,0.202,-0.487,-0.652
-0.023,-0.184,-0.13,-0.019,0.223,-0.492,-0.661
-0.285,-0.11,-0.219,0.135,0.251,-0.487,-0.775
-0.325,-0.14,-0.072,0.039,0.273,-0.516,-0.741
