record_id,hoist_load,crowd_vib,drive_temp,cable_tension,is_deviation
1,0.013244,0.042549,0.013287,0.088765,1
2,0.716570,0.562780,0.718605,0.780630,0
3,0.211149,0.272333,0.210839,0.217849,1
4,0.837521,0.798476,0.750300,0.839424,1
5,0.719925,0.480004,0.586579,0.731780,0
6,0.690590,0.513731,0.656497,0.685383,0
7,0.601244,0.443945,0.516297,0.616696,0
8,0.537014,0.455778,0.611590,0.570178,0
9,0.639762,0.715099,0.630066,0.643677,1
10,0.122146,0.204058,0.143815,0.204956,0
11,0.570333,0.467527,0.495824,0.586153,0
12,0.234037,0.343958,0.250770,0.225645,1
13,0.169043,0.217750,0.158529,0.203395,0
14,0.556979,0.648993,0.542008,0.599671,1
15,0.289924,0.354178,0.227666,0.313348,1
16,0.557902,0.426306,0.535384,0.564590,0
17,0.583381,0.441832,0.540337,0.604092,0
18,0.940083,0.720960,0.845350,0.890856,0
19,0.699705,0.470864,0.603855,0.738666,0
20,0.910041,0.883062,0.933396,0.890967,1
21,0.912435,0.619826,0.817737,0.944821,0
22,0.887093,0.779251,0.869729,0.852618,1
23,0.728166,0.531554,0.716711,0.765235,0
24,0.812333,0.850549,0.852226,0.865494,1
25,0.660036,0.652115,0.669934,0.701226,1
26,0.851318,0.934537,0.805604,0.818106,1
27,0.737115,0.537936,0.639913,0.724907,0
28,0.798445,0.624409,0.708751,0.799513,0
29,0.245589,0.255953,0.202971,0.290387,0
30,0.159211,0.217519,0.107898,0.163079,0
31,0.913623,0.453221,0.808099,0.951931,1
32,0.483973,0.479450,0.474282,0.520723,1
33,0.271804,0.196154,0.253529,0.324778,0
34,0.553547,0.470457,0.529054,0.589650,0
35,0.664884,0.460472,0.572369,0.671327,0
36,0.221393,0.141211,0.198201,0.220207,1
37,0.047378,0.103653,0.026347,0.040570,0
38,0.750688,0.474509,0.685280,0.736195,0
39,0.112398,0.073694,0.100049,0.116797,1
40,0.122343,0.135170,0.069930,0.207443,0
41,0.558623,0.501383,0.508352,0.543460,0
42,0.265691,0.309913,0.272729,0.330684,0
43,0.000000,0.058941,0.036887,0.073124,0
44,0.507687,0.433480,0.439348,0.510904,0
45,0.494949,0.362689,0.462156,0.523612,0
46,0.880523,0.969042,0.894753,0.897351,1
47,0.550006,0.432158,0.552030,0.598878,0
